ID;Type;Model;Size;Diameter;Flow;Power;Noise;Price
195933;;ВЦ 30-160-040-1;ВЦ 30-160-040;400;367-3558;1100;85;63797 руб
NULL;NULL;  ВО 30-160-040-2  ;ВО 30-160-040;;479-3091;370;106;95539 руб
195935;ВО;  ВО 30-160-040-5  ;ВО 30-160-040;400;277-1584;250;92;56874 руб
195936;Ц;Ц 30-160-050-2;Ц 30-160-050;500;970-4602;370;74;63359 руб
195937;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;508-4827;750;;89712 руб
195938;ВР;;ВР 30-160-040;400;732-3934;550;84;96521 руб
195939;ВО;ВО 30-160-040-5;ВО 30-160-040;400;607-2321;370;81;71295 руб
195940;ВР;ВР 30-160-050-2;ВР 30-160-050;500;892-4867;370;60;99952 руб
195941;ВЦ;  ВЦ 30-160-040-2  ;ВЦ 30-160-040;400;874-1647;750;75;712З2 руб
195942;Ц;Ц 35-200-063-2;Ц 35-200-063;630;NULL;250;70;94839 руб
195943;ВО;ВО 30-160-040-5;ВО 30-160-040;400;608-3871;250;76;67315 руб
195944;Ц;Ц 35-200-063-2;Ц 35-200-063;630;597-3564;370;70;98120 руб
195945;Ц;Ц 30-160-040-4;Ц 30-160-040;400;636-4179;250;93;48310 руб
;УВО;УВО 30-160-040-5;УВО 30-160-040;400;881-3977;550;71;98370 руб
195947;уво;УВО 30-160-040-2;УВО 30-160-040;400;927-4975;550;78;67620 руб
195948;ВР;ВР 35-200-063-1;ВР 35-200-063;630;554-4899;NULL;101;90411 руб
195949;УВО;УВО 30-160-040-3;УВО 30-160-040;400;  215-4088  ;370;99;58810 руб
195950;УВО;уво 30-160-050-3;УВО 30-160-050;500;432-3895;750;63;49263 руб
195951;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;922-1102;550;92;69115 руб
195952;Ц;Ц 35-200-063-4;Ц 35-200-063;630;818-4013;370;100;53599 руб
195953;УВО;УВО 35-200-063-2;УВО 35-200-063;630;245-4017;1100;107;85559 руб
NULL;ВР;ВР 30-160-040-2;ВР 30-160-040;400;;750;91;77985 руб
195955;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;449-1426;370;71;80196 руб
195956;во;ВО 30-160-050-4;ВО 30-160-050;500;896-4738;1100;91;73006 руб
195957;Ц;Ц 30-160-050-1;Ц 30-160-050;500;572-2925;1100;95;82347 руб
195958;ВР;ВР 30-160-040-5;ВР 30-160-040;4OO;939-4166;1100;87;57799 руб
195959;ВР;ВР 35-200-063-2;NULL;630;864-2167;1100;97;53355 руб
195960;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;883-2642;750;72;63411 руб
195961;ВО;во 30-160-050-3;ВО 30-160-050;500;664-1274;370;90;7ЗЗ44 руб
195962;ВР;ВР 30-160-050-4;ВР 30-160-050;500;796-2759;1100;63;49603 руб
195963;ВЦ;вц 30-160-050-5;ВЦ 30-160-050;500;495-4261;550;102;98020 руб
195964;;ВЦ 35-200-063-4;ВЦ 35-200-063;630;204-2674;;86;57585 руб
;  ВКОП  ;ВКОП 30-160-040-5;ВКОП 30-160-040;400;458-4768;1100;88;45898 руб
195966;ВЦ;  ВЦ 35-200-063-1  ;ВЦ 35-200-063;630;760-1765;250;75;NULL
195967;Ц;Ц 30-160-040-5;ц 30-160-040;400;316-1777;750;61;59846 руб
195968;ВР;ВР 30-160-040-2;ВР 30-160-040;400;415-3975;550;88;  66109 руб  
195969;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;6ЗO;  945-4053  ;750;85;47839 руб
195970;  ВО  ;;ВО 30-160-050;500;717-1598;550;108;91492 руб
195971;УВО;УВО ЗO-16O-O5O-З;УВО 30-160-050;500;564-1415;1100;73;
195972;ВР;ВР 30-160-050-2;ВР 30-160-050;500;486-3760;550;110;76793 руб
195973;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;603-2926;250;90;94572 руб
195974;ВО;ВО 35-200-063-2;  ВО 35-200-063  ;630;815-2342;550;70;92363 руб
195975;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;285-4813;550;63;73587 руб
195976;ВР;ВР 30-160-050-1;;500;NULL;750;85;60599 руб
195977;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;806-4867;750;86;78657 руб
195978;ВКОП;вкоп 30-160-050-4;ВКОП 30-160-050;500;990-4017;750;;92284 руб
195979;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;500;902-3333;370;90;
195980;ВЦ;;;630;436-1936;;83;55079 руб
195981;  УВО  ;УВО ЗO-16O-O5O-1;;500;354-1505;550;109;54856 руб
195982;ВР;ВР 35-200-063-1;ВР 35-200-063;630;950-3663;750;84;96181 руб
195983;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;671-3771;750;63;7O799 руб
195984;Ц;Ц 35-200-063-2;Ц 35-200-063;630;625-4190;750;110;87457 руб
195985;Ц;Ц 35-200-063-4;Ц 35-200-063;630;229-4332;550;91;66306 руб
195986;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;368-2194;NULL;107;60158 руб
195987;ВО;ВО 30-160-040-2;ВО 30-160-040;;978-3611;1100;63;85098 руб
195988;NULL;ВР 35-200-063-3;ВР 35-200-063;630;391-4330;550;68;76908 руб
195989;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;751-499O;550;107;80396 руб
195990;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;559-2953;550;76;77545 руб
195991;ВЦ;;ВЦ 30-160-040;400;244-2263;370;75;83076 руб
195992;Ц;;Ц 30-160-050;5OO;487-2797;550;1O4;84585 руб
195993;УВО;уво 35-200-063-4;УВО 35-200-063;630;271-2581;250;109;73429 руб
195994;УВО;УВО 35-200-063-2;УВО 35-200-063;630;380-4869;550;97;98428 руб
195995;ВО;ВО 30-160-040-3;во 30-160-040;400;281-4517;1100;92;48074 руб
195996;Ц;Ц 30-160-050-5;Ц 30-160-050;500;;1100;81;6158З руб
195997;ВКОП;ВКОП 35-200-063-1;;630;996-4858;250;108;
195998;ВО;ВО 30-160-050-4;ВО 30-160-050;500;482-1807;370;94;58765 руб
195999;ВЦ;ВЦ 30-160-040-2;вц 30-160-040;400;564-4750;370;100;74122 руб
196000;ВО;ВО 30-160-040-1;ВО 30-160-040;400;285-3934;1100;106;
196001;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;NULL;250;105;97675 руб
196002;  ВКОП  ;ВКОП 30-160-040-5;ВКОП 30-160-040;400;422-З7O4;250;64;94509 руб
196003;ВО;ВО 30-160-040-4;ВО 30-160-040;400;206-4081;750;64;73367 руб
196004;ВР;ВР 35-200-063-4;ВР 35-200-063;630;;750;99;85041 руб
196005;Ц;Ц 30-160-040-4;Ц 30-160-040;400;6ЗO-2897;250;66;97458 руб
196006;ВКОП;ВКОП 30-160-040-1;ВКОП 30-160-040;400;333-3071;370;84;78982 руб
196007;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;341-2278;750;78;55924 руб
196008;ВР;ВР 35-200-063-5;ВР 35-200-063;630;916-3732;75O;68;61459 руб
196009;ц;Ц 35-200-063-1;Ц 35-200-063;630;919-3006;250;78;63120 руб
196010;УВО;УВО 35-200-063-2;УВО 35-200-063;630;499-1196;550;70;48309 руб
196011;ВО;ВО 30-160-040-2;ВО 30-160-040;400;479-2391;1100;101;77859 руб
196012;УВО;УВО 35-200-063-2;УВО З5-2OO-O6З;;216-2261;250;64;68594 руб
196013;Ц;Ц 30-160-050-2;Ц 30-160-050;500;240-4506;370;101;51572 руб
196014;уво;УВО 30-160-050-5;УВО 30-160-050;500;902-3963;25O;61;
196015;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;726-4039;370;107;57850 руб
196016;ВЦ;ВЦ 35-200-063-5;ВЦ 35-200-063;630;328-1343;370;100;55043 руб
196017;ВО;;во 30-160-050;;891-3987;250;110;65232 руб
196018;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;205-1669;750;88;46226 руб
196019;;ВР 30-160-040-1;  ВР 30-160-040  ;400;995-4822;1100;73;85228 руб
196020;;ВР 30-160-050-3;ВР 30-160-050;500;354-3975;250;103;70256 руб
196021;УВО;уво 30-160-050-3;УВО 30-160-050;500;508-4263;;73;51893 руб
196022;ВО;ВО 30-160-040-4;ВО 30-160-040;400;991-3717;370;100;99975 руб
196023;ВР;ВР 30-160-040-4;;400;358-2713;250;84;92292 руб
;  УВО  ;УВО 35-200-063-2;УВО 35-200-063;630;872-3914;550;65;77118 руб
196025;ВР;вр 30-160-040-5;ВР 30-160-040;400;;250;110;77451 руб
196026;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;754-4246;750;103;54105 руб
196027;Ц;Ц 35-200-063-1;Ц 35-200-063;630;303-1755;;72;85986 руб
196028;ВКОП;ВКОП 35-200-063-4;вкоп 35-200-063;630;200-4329;;72;75904 руб
196029;Ц;Ц 30-160-050-3;Ц 30-160-050;500;942-4382;750;63;46966 руб
196030;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;227-3599;;73;56060 руб
196031;УВО;;УВО 30-160-040;400;779-1959;370;64;75687 руб
;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;NULL;750;109;64454 руб
196033;Ц;Ц 30-160-040-3;Ц 30-160-040;400;995-3441;370;106;90759 руб
196034;УВО;УВО 35-200-063-3;УВО 35-200-063;630;552-3639;250;99;49З42 руб
196035;Ц;Ц 30-160-040-4;Ц 30-160-040;400;489-2190;750;78;70011 руб
196036;ВЦ;ВЦ 35-200-063-1;NULL;630;280-3621;370;85;88018 руб
NULL;ВО;ВО 35-200-063-5;ВО 35-200-063;630;956-2876;550;106;
196038;ВКОП;ВКОП 30-160-040-1;ВКОП 30-160-040;400;371-1119;550;62;56628 руб
NULL;ВР;NULL;ВР 35-200-063;630;NULL;750;84;68166 руб
196040;ВЦ;ВЦ 35-200-063-1;вц 35-200-063;630;376-3975;250;91;
196041;ВКОП;ВКОП 30-160-050-5;ВКОП 30-160-050;500;NULL;250;66;74082 руб
196042;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;208-1700;370;65;54321 руб
196043;NULL;УВО 30-160-040-4;УВО 30-160-040;;779-1459;550;75;61257 руб
196044;вц;ВЦ 30-160-050-1;ВЦ 30-160-050;500;885-2558;550;64;7616O руб
196045;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;628-4365;1100;107;67991 руб
196046;ВО;ВО ЗO-16O-O5O-4;ВО 30-160-050;500;224-2309;250;60;46936 руб
;Ц;Ц 30-160-050-4;Ц 30-160-050;500;546-1198;1100;97;67471 руб
196O48;Ц;Ц 30-160-050-1;Ц 30-160-050;500;NULL;370;94;94848 руб
196049;ВКОП;ВКОП ЗO-16O-O4O-1;ВКОП 30-160-040;400;368-3676;1100;80;95498 руб
196050;ц;Ц 30-160-040-5;Ц 30-160-040;400;529-2914;370;71;69434 руб
196051;Ц;;Ц 30-160-040;400;697-2393;250;;56929 руб
196052;ВО;во 30-160-040-3;;400;518-3553;370;101;96759 руб
196053;вкоп;ВКОП 30-160-050-5;ВКОП 30-160-050;500;765-4984;550;;52818 руб
196054;;ВР 30-160-050-3;ВР 30-160-050;500;797-4259;370;91;86337 руб
196055;УВО;УВО 30-160-040-5;УВО 30-160-040;400;284-4608;1100;67;62792 руб
196056;ВКОП;ВКОП 30-160-050-1;  ВКОП 30-160-050  ;500;655-4868;1100;90;81019 руб
196057;ВО;ВО 30-160-050-3;ВО 30-160-050;500;513-1840;250;108;53083 руб
196058;Ц;ц 30-160-040-2;Ц 30-160-040;400;787-4987;11OO;103;79100 руб
196059;УВО;NULL;УВО 30-160-040;400;956-3545;250;91;71140 руб
196060;уво;УВО 30-160-050-1;УВО 30-160-050;500;369-4948;550;61;92202 руб
;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;677-4594;1100;83;45679 руб
196062;ВО;ВО 30-160-050-1;ВО 30-160-050;500;905-3310;370;106;62796 руб
;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;NULL;840-4001;750;96;54O6O руб
196064;Ц;Ц 30-160-050-4;Ц 30-160-050;500;886-1388;;97;99357 руб
196065;уво;УВО 30-160-040-1;УВО 30-160-040;;  364-3872  ;750;69;80181 руб
196066;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;400;637-4802;250;73;NULL
196067;ВО;во 35-200-063-2;ВО 35-200-063;630;347-4931;550;;68456 руб
196068;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;720-4195;;NULL;88268 руб
196069;ВР;ВР 30-160-040-5;вр 30-160-040;400;924-3561;370;7З;65904 руб
196070;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;861-3036;370;86;81650 руб
196071;УВО;УВО 30-160-040-2;уво 30-160-040;400;916-3240;250;90;
196072;ВР;ВР 30-160-040-5;ВР 30-160-040;400;346-1520;250;107;97736 руб
196073;;ВЦ 35-200-063-4;ВЦ 35-200-063;630;713-4001;750;85;48673 руб
196074;  УВО  ;УВО 30-160-050-4;УВО 30-160-050;500;571-2770;750;91;45628 руб
196075;ВЦ;  ВЦ 35-200-063-4  ;ВЦ 35-200-063;630;931-3029;550;83;71878 руб
196O76;ВКОП;ВКОП З5-2OO-O6З-5;ВКОП 35-200-063;630;820-4958;750;101;
196077;Ц;Ц 30-160-050-4;Ц ЗO-16O-O5O;500;791-4271;1100;88;46625 руб
NULL;Ц;Ц З5-2OO-O6З-1;Ц 35-200-063;630;384-4439;750;107;511З6 руб
196079;ВР;ВР 30-160-040-2;ВР 30-160-040;400;843-1559;750;71;79032 руб
196080;ВО;ВО 30-160-040-4;ВО ЗO-16O-O4O;400;404-2389;250;70;80107 руб
196081;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;606-2122;750;80;70532 руб
196082;ВР;ВР 30-160-040-5;ВР 30-160-040;NULL;235-2768;250;;86777 руб
196083;  ВКОП  ;ВКОП 35-200-063-5;NULL;630;436-4151;250;76;60584 руб
196084;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;647-3677;250;;NULL
196O85;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;290-1671;750;83;59402 руб
196086;ВЦ;ВЦ З5-2OO-O6З-4;ВЦ 35-200-063;630;417-3827;250;76;91458 руб
196087;УВО;УВО 30-160-040-3;УВО 30-160-040;400;475-3778;550;92;
196088;ВР;ВР ЗO-16O-O4O-4;ВР 30-160-040;400;942-1150;250;79;63287 руб
196089;Ц;Ц 30-160-040-3;Ц 30-160-040;400;949-2861;750;64;83002 руб
196090;ВР;ВР 35-200-063-1;ВР 35-200-063;630;799-2651;1100;6З;69265 руб
196091;Ц;Ц 30-160-040-2;Ц 30-160-040;400;434-4019;250;81;99065 руб
;ВР;ВР 30-160-050-1;ВР 30-160-050;500;624-3575;250;101;84972 руб
196093;ВР;;вр 30-160-040;400;;250;64;74З8З руб
196094;УВО;УВО 35-200-063-5;УВО 35-200-063;630;931-4025;370;60;47369 руб
196095;ВЦ;ВЦ 30-160-050-1;;500;391-3459;1100;70;69175 руб
196096;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;739-3741;550;90;57404 руб
196097;ВО;ВО 30-160-050-1;ВО 30-160-050;500;572-2224;750;90;47218 руб
;ВР;ВР 30-160-050-4;ВР 30-160-050;500;654-3995;250;99;68504 руб
196099;Ц;Ц 30-160-050-5;NULL;500;927-4999;250;93;71015 руб
196100;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;425-3505;370;67;66934 руб
196101;ВР;ВР 35-200-063-4;вр 35-200-063;630;412-1387;550;66;64043 руб
196102;  ВР  ;ВР 35-200-063-1;ВР 35-200-063;630;368-3345;;NULL;86970 руб
196103;УВО;УВО 30-160-050-1;УВО 30-160-050;500;854-2410;370;70;97858 руб
196104;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;628-2980;750;80;58349 руб
196105;ВР;ВР 35-200-063-4;ВР 35-200-063;630;901-4232;550;92;55510 руб
196106;ВО;ВО 30-160-050-5;ВО 30-160-050;500;956-4619;1100;104;73846 руб
196107;ВО;ВО 30-160-040-3;NULL;400;690-4629;370;102;71169 руб
196108;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;400;554-2712;750;100;75611 руб
196109;вр;ВР 30-160-040-4;ВР 30-160-040;400;476-2489;550;82;79799 руб
196110;уво;УВО 30-160-040-3;уво 30-160-040;400;810-2713;1100;70;73301 руб
196111;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;919-4882;550;80;55081 руб
196112;ВР;NULL;  ВР 35-200-063  ;630;662-1476;750;60;99414 руб
196113;ВО;ВО 30-160-040-4;;400;;750;89;70034 руб
196114;ВЦ;ВЦ ЗO-16O-O4O-1;ВЦ 30-160-040;400;;250;102;98473 руб
196115;ВР;ВР 30-160-040-1;ВР 30-160-040;400;348-1399;370;110;76058 руб
196116;Ц;Ц 30-160-050-2;Ц 30-160-050;500;278-2745;250;61;58660 руб
196117;УВО;;УВО 30-160-040;400;821-1888;550;60;
196118;;ВР 30-160-040-4;NULL;400;869-4555;750;97;55927 руб
196119;ВКОП;ВКОП 30-160-050-5;ВКОП 30-160-050;500;218-4186;;104;52354 руб
196120;Ц;Ц 35-200-063-5;Ц 35-200-063;630;811-4078;750;99;77930 руб
196121;ВР;ВР 35-200-063-3;ВР 35-200-063;630;590-2995;550;68;57292 руб
196122;ВР;ВР 30-160-050-2;вр 30-160-050;500;703-2526;750;80;79660 руб
;NULL;ВО 30-160-050-3;ВО 30-160-050;500;653-4340;1100;110;53776 руб
196124;ВР;ВР 30-160-050-1;ВР 30-160-050;500;300-4733;250;67;68737 руб
196125;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;216-3247;550;60;70844 руб
196126;Ц;Ц 30-160-040-1;Ц 30-160-040;400;537-1681;370;86;57334 руб
196127;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;569-4523;;103;87906 руб
196128;ВР;ВР 35-200-063-3;ВР 35-200-063;630;715-3387;550;93;92931 руб
196129;УВО;УВО 30-160-040-3;УВО 30-160-040;400;881-4098;550;67;59657 руб
196130;УВО;УВО 35-200-063-1;УВО 35-200-063;630;720-3502;NULL;;64675 руб
196131;ВР;ВР ЗO-16O-O4O-2;;400;  770-4116  ;;87;
196132;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;622-4315;370;98;77837 руб
196133;ВО;ВО ЗO-16O-O4O-5;ВО 30-160-040;400;З92-4З49;750;84;53809 руб
196134;ВО;ВО 30-160-040-1;ВО 30-160-040;;418-2101;550;NULL;48819 руб
196135;УВО;УВО 30-160-040-5;УВО 30-160-040;400;265-2991;750;105;70406 руб
196136;ВР;ВР 30-160-050-5;ВР 30-160-050;500;778-2021;550;101;  47109 руб  
196137;ВО;ВО 30-160-050-3;ВО 30-160-050;500;695-2686;750;66;71671 руб
196138;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;407-3678;550;109;77759 руб
196139;ВЦ;ВЦ 35-200-063-4;  ВЦ 35-200-063  ;630;825-1519;750;NULL;82380 руб
19614O;ВР;ВР 35-200-063-3;ВР 35-200-063;630;587-2205;250;68;89297 руб
196141;Ц;  Ц 30-160-050-3  ;;500;987-4324;750;62;64300 руб
196142;ВР;ВР 35-200-063-4;ВР 35-200-063;630;946-2175;1100;95;49954 руб
196143;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;877-2269;370;107;85457 руб
196144;ВЦ;вц 35-200-063-2;ВЦ 35-200-063;630;239-1648;550;103;92104 руб
196145;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;920-3767;1100;105;45950 руб
196146;ВКОП;NULL;ВКОП 30-160-040;400;651-З841;370;75;70780 руб
196147;ц;Ц 35-200-063-3;Ц З5-2OO-O6З;630;350-2357;550;73;NULL
196148;УВО;уво 30-160-050-2;УВО 30-160-050;500;406-1651;;86;80103 руб
196149;вц;ВЦ 30-160-050-3;ВЦ 30-160-050;500;866-2211;370;95;53211 руб
;ВР;;ВР 30-160-050;500;674-4401;З7O;101;89445 руб
196151;ВР;ВР 35-200-063-5;ВР 35-200-063;630;369-1751;750;76;63242 руб
196152;УВО;УВО 30-160-040-3;УВО 30-160-040;400;778-4628;550;60;90219 руб
196153;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;NULL;565-3636;250;70;82722 руб
196154;ВКОП;ВКОП 35-200-063-1;NULL;NULL;684-4048;370;;68227 руб
196155;Ц;Ц 35-200-063-2;Ц 35-200-063;630;5З4-226З;370;99;98303 руб
196156;ВО;ВО 30-160-050-5;ВО 30-160-050;500;780-2753;750;98;68708 руб
196157;ВР;ВР 30-160-050-1;ВР 30-160-050;500;719-4552;550;66;  52397 руб  
196158;ВО;;ВО 30-160-050;500;658-2474;250;109;77569 руб
196159;УВО;УВО 35-200-063-2;УВО 35-200-063;630;238-1383;250;106;82126 руб
196160;ВР;ВР 30-160-040-4;ВР 30-160-040;400;583-3466;370;70;48154 руб
;УВО;УВО 35-200-063-3;УВО 35-200-063;630;477-4918;1100;105;66630 руб
196162;ВР;ВР 30-160-040-5;ВР ЗO-16O-O4O;400;524-2369;370;97;94323 руб
196163;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;NULL;684-1825;550;88;50595 руб
196164;Ц;Ц 30-160-050-5;ц 30-160-050;500;224-1897;370;90;57125 руб
196165;Ц;;Ц 30-160-050;500;297-1750;550;;80860 руб
196166;ВО;ВО 30-160-040-3;ВО 30-160-040;;952-2769;1100;90;95752 руб
196167;Ц;Ц 30-160-050-5;Ц 30-160-050;500;291-2084;55O;88;49659 руб
196168;уво;УВО 35-200-063-3;УВО 35-200-063;630;331-1592;NULL;62;83653 руб
196169;;;ВЦ 30-160-050;500;824-3890;550;86;79742 руб
196170;УВО;УВО 30-160-050-4;УВО 30-160-050;500;387-2988;750;83;83413 руб
196171;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;NULL;550;99;
196172;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;376-3517;370;97;61473 руб
196173;ВО;ВО 35-200-063-5;ВО 35-200-063;;661-2650;750;63;49285 руб
196174;Ц;;Ц 30-160-050;500;632-3114;370;61;49340 руб
196175;ВО;ВО 30-160-040-5;ВО 30-160-040;400;479-2314;1100;92;94623 руб
196176;ВО;ВО 30-160-050-3;ВО 30-160-050;500;533-4029;550;61;
196177;;УВО 30-160-040-3;УВО 30-160-040;400;666-1998;250;83;95347 руб
196178;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;5OO;860-4194;550;72;47124 руб
196179;  ВО  ;ВО 30-160-040-5;во 30-160-040;400;226-1902;250;;84178 руб
196180;ВО;ВО 30-160-040-3;ВО 30-160-040;400;314-1948;1100;63;82490 руб
;Ц;ц 30-160-050-1;;500;611-1719;;60;
196182;Ц;Ц 35-200-063-2;Ц 35-200-063;630;437-2526;550;89;66967 руб
19618З;ВО;ВО 30-160-050-5;ВО 30-160-050;500;329-3738;1100;;91583 руб
196184;вр;ВР 35-200-063-1;ВР 35-200-063;630;659-2787;;97;63448 руб
196185;ВО;ВО 35-200-063-5;ВО З5-2OO-O6З;630;277-4556;;91;79034 руб
196186;ВО;ВО 30-160-050-5;ВО 30-160-050;500;341-2698;750;71;62548 руб
196187;ВО;ВО 35-200-063-1;;630;849-2256;550;96;76299 руб
196188;Ц;Ц 30-160-050-2;Ц 30-160-050;500;971-4577;250;107;62912 руб
196189;ВЦ;ВЦ 30-160-040-1;ВЦ 30-160-040;400;736-4394;750;109;79600 руб
196190;ВКОП;ВКОП 35-200-063-2;  ВКОП 35-200-063  ;630;606-3909;370;104;
196191;УВО;УВО 30-160-050-4;УВО 30-160-050;500;212-1137;1100;97;91726 руб
196192;УВО;УВО 35-200-063-3;УВО 35-200-063;630;352-4129;370;66;53499 руб
196193;ВЦ;ВЦ ЗO-16O-O4O-З;ВЦ 30-160-040;400;497-2869;750;94;50348 руб
196194;Ц;Ц 30-160-040-3;Ц 30-160-040;400;999-2006;750;80;  91593 руб  
196195;Ц;Ц 30-160-040-5;Ц 30-160-040;400;;750;63;78815 руб
196196;вр;ВР 30-160-040-5;ВР 30-160-040;400;;750;64;91628 руб
196197;ВР;ВР 30-160-040-2;вр 30-160-040;400;602-3357;1100;83;45281 руб
196198;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;;523-3239;370;73;62620 руб
196199;ВКОП;ВКОП 30-160-040-2;ВКОП 30-160-040;400;309-2461;750;85;97434 руб
196200;ВР;ВР 30-160-050-4;ВР 30-160-050;500;744-3332;370;92;86449 руб
196201;Ц;Ц 30-160-050-3;Ц 30-160-050;500;950-4872;370;110;55677 руб
196202;Ц;Ц 30-160-050-4;Ц 30-160-050;500;462-3888;1100;82;73453 руб
196203;ВО;ВО 30-160-050-4;ВО 30-160-050;500;660-4661;750;79;
196204;Ц;Ц 30-160-040-3;Ц 30-160-040;400;682-4385;;92;52182 руб
196205;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;606-1798;550;69;93465 руб
196206;ВР;ВР 35-200-063-1;NULL;630;819-3534;370;83;92117 руб
196207;Ц;Ц 30-160-050-5;ц 30-160-050;500;271-3016;250;103;75123 руб
196208;;ВО 35-200-063-3;ВО 35-200-063;630;729-3857;550;71;81917 руб
NULL;ВР;ВР 35-200-063-3;ВР 35-200-063;630;511-3014;750;89;88814 руб
196210;ВКОП;ВКОП 35-200-063-4;ВКОП 35-200-063;630;950-2753;250;85;59966 руб
196211;ВО;;ВО ЗO-16O-O5O;500;343-4544;250;69;89195 руб
196212;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;501-2864;1100;109;71545 руб
;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;;269-3065;550;72;78690 руб
196214;Ц;Ц 30-160-050-5;Ц 30-160-050;500;331-2131;1100;;92763 руб
196215;ВР;ВР 35-200-063-2;ВР 35-200-063;630;547-1925;370;75;94740 руб
196216;ц;Ц 30-160-040-4;Ц 30-160-040;400;923-3460;1100;81;46226 руб
196217;Ц;;Ц 35-200-063;NULL;923-4351;750;76;73478 руб
196218;ВР;ВР 30-160-040-1;ВР 30-160-040;400;300-1496;1100;70;68790 руб
196219;ВО;ВО 30-160-050-4;ВО 30-160-050;500;732-2951;1100;80;75376 руб
196220;ВО;ВО 30-160-040-2;ВО 30-160-040;400;505-3160;250;99;93015 руб
196221;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;;623-2264;550;62;72761 руб
196222;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;830-3078;550;79;78745 руб
196223;ВКОП;;ВКОП 35-200-063;630;275-2577;370;108;52799 руб
196224;NULL;во 30-160-050-2;ВО 30-160-050;500;NULL;250;85;  96536 руб  
196225;ВКОП;ВКОП З5-2OO-O6З-З;ВКОП 35-200-063;630;321-2635;370;99;
196226;УВО;УВО 35-200-063-5;УВО 35-200-063;630;596-2285;750;65;80004 руб
196227;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;665-1602;370;84;74296 руб
196228;ВР;ВР 30-160-040-1;ВР 30-160-040;400;820-2903;750;96;87440 руб
196229;ВКОП;ВКОП 30-160-050-2;ВКОП 30-160-050;500;793-2430;25O;61;NULL
196230;ВО;;ВО 30-160-050;500;481-3602;370;107;47891 руб
196231;ВО;ВО 30-160-040-4;ВО 30-160-040;400;613-1610;1100;71;81434 руб
196232;вц;ВЦ 30-160-050-5;ВЦ 30-160-050;500;504-2600;550;105;68629 руб
