Номер;Тип;Модель;Типоразмер;Диаметр ММ;Производительность м3/ч;Давление(па);Мощность(ВТ);Уровень шума;Цена в рублях;;;;;;;;;;;;;;;;
564;ВР;ВР 80-76-20-АИР250М6-02;АИР250М6;2000;79601 - 181998;777 - 1306;55000;86;675600;;;;;;;;;;;;;;;;
565;ВР;ВР 80-76-20-АИР250М6-03;АИР250М6;2000;93043 - 209410;916 - 1554;55000;89;780300;;;;;;;;;;;;;;;;
566;ВР;ВР 80-76-20-АИР280S6;АИР280S6;2000;88040 - 199216;856 - 1584;75000;94;665700;;;;;;;;;;;;;;;;
567;ВР;ВР 80-76-20-АИР280S6-01;АИР280S6;2000;96476 - 203535;933 - 1684;75000;95;686300;;;;;;;;;;;;;;;;
568;ВР;ВР 80-76-20-АИР280S6-02;АИР280S6;2000;85860 - 188882;820 - 1477;75000;87;649200;;;;;;;;;;;;;;;;
569;ВР;ВР 80-76-20-АИР280S6-03;АИР280S6;2000;99262 - 224835;982 - 1772;75000;90;716000;;;;;;;;;;;;;;;;
570;ВР;ВР 100-45-4-АИР80А4;АИР80А4;400;2446 - 4933;301 - 390;1100;68;8500;;;;;;;;;;;;;;;;
571;ВР;ВР 100-45-4-АИР80А4-01;АИР80А4;400;2630 - 5309;308 - 420;1100;72;8000;;;;;;;;;;;;;;;;
572;ВР;ВР 100-45-4-АИР80А4-02;АИР80А4;400;2355 - 4769;293 - 387;1100;67;7600;;;;;;;;;;;;;;;;
573;ВР;ВР 100-45-4-АИР80А4-03;АИР80А4;400;2637 - 5400;325 - 434;1100;64;9100;;;;;;;;;;;;;;;;
574;ВР;ВР 100-45-4-АИР80А4-04;АИР80А4;400;2334 - 4450;274 - 372;1100;69;7800;;;;;;;;;;;;;;;;
575;ВР;ВР 100-45-5-АИР90L4;АИР90L4;500;3921 - 7986;438 - 618;2200;79;11000;;;;;;;;;;;;;;;;
576;ВР;ВР 100-45-5-АИР90L4-01;АИР90L4;500;4101 - 8090;476 - 608;2200;78;12100;;;;;;;;;;;;;;;;
577;ВР;ВР 100-45-5-АИР90L4-02;АИР90L4;500;3889 - 7803;429 - 573;2200;80;13300;;;;;;;;;;;;;;;;
578;ВР;ВР 100-45-5-АИР90L4-03;АИР90L4;500;4350 - 8525;486 - 641;2200;73;15500;;;;;;;;;;;;;;;;
579;ВР;ВР 100-45-5-АИР90L4-04;АИР90L4;500;3565 - 7204;416 - 549;2200;80;14100;;;;;;;;;;;;;;;;
580;ВР;ВР 100-45-5-АИР100L4;АИР100L4;500;4870 - 10119;612 - 811;4000;70;18500;;;;;;;;;;;;;;;;
581;ВР;ВР 100-45-5-АИР100L4-01;АИР100L4;500;5332 - 10160;607 - 838;4000;80;22400;;;;;;;;;;;;;;;;
582;ВР;ВР 100-45-5-АИР100L4-02;АИР100L4;500;4869 - 9381;583 - 778;4000;72;20500;;;;;;;;;;;;;;;;
583;ВР;ВР 100-45-5-АИР100L4-03;АИР100L4;500;5350 - 10811;639 - 881;4000;75;17600;;;;;;;;;;;;;;;;
584;ВР;ВР 100-45-5-АИР100L4-04;АИР100L4;500;4627 - 8974;555 - 745;4000;70;19200;;;;;;;;;;;;;;;;
585;ВР;ВР 100-45-63-АИР112М4;АИР112М4;630;7966 - 16023;720 - 887;5500;80;23700;;;;;;;;;;;;;;;;
586;ВР;ВР 100-45-63-АИР112М4-01;АИР112М4;630;8298 - 16500;731 - 936;5500;75;24600;;;;;;;;;;;;;;;;
587;ВР;ВР 100-45-63-АИР112М4-02;АИР112М4;630;7806 - 15723;656 - 873;5500;78;22900;;;;;;;;;;;;;;;;
588;ВР;ВР 100-45-63-АИР112М4-03;АИР112М4;630;8826 - 16774;750 - 946;5500;72;24800;;;;;;;;;;;;;;;;
589;ВР;ВР 100-45-63-АИР112М4-04;АИР112М4;630;7481 - 14154;645 - 834;5500;80;27400;;;;;;;;;;;;;;;;
590;ВР;ВР 100-45-63-АИР132S4;АИР132S4;630;9893 - 17910;838 - 1115;7500;79;38700;;;;;;;;;;;;;;;;
591;ВР;ВР 100-45-63-АИР132S4-01;АИР132S4;630;10163 - 18915;869 - 1113;7500;86;44600;;;;;;;;;;;;;;;;
592;ВР;ВР 100-45-63-АИР132S4-02;АИР132S4;630;9862 - 16833;805 - 1054;7500;82;35200;;;;;;;;;;;;;;;;
593;ВР;ВР 100-45-63-АИР132S4-03;АИР132S4;630;10834 - 18866;922 - 1167;7500;82;41100;;;;;;;;;;;;;;;;
594;ВР;ВР 100-45-63-АИР132S4-04;АИР132S4;630;8959 - 16251;797 - 1029;7500;81;41000;;;;;;;;;;;;;;;;
595;ВР;ВР 100-45-8-АИР160S4;АИР160S4;800;15042 - 30533;1231 - 1469;15000;78;65300;;;;;;;;;;;;;;;;
596;ВР;ВР 100-45-8-АИР160S4-01;АИР160S4;800;15456 - 31836;1282 - 1595;15000;78;79800;;;;;;;;;;;;;;;;
597;ВР;ВР 100-45-8-АИР160S4-02;АИР160S4;800;14293 - 29211;1132 - 1423;15000;81;70400;;;;;;;;;;;;;;;;
598;ВР;ВР 100-45-8-АИР160S4-03;АИР160S4;800;16648 - 33319;1279 - 1585;15000;78;84300;;;;;;;;;;;;;;;;
599;ВР;ВР 100-45-8-АИР160S4-04;АИР160S4;800;13975 - 27332;1084 - 1381;15000;79;74900;;;;;;;;;;;;;;;;
600;ВР;ВР 100-45-8-АИР160М4;АИР160М4;800;18006 - 35288;1408 - 1789;18500;78;84900;;;;;;;;;;;;;;;;
601;ВР;ВР 100-45-8-АИР160М4-01;АИР160М4;800;19241 - 35825;1440 - 1845;18500;84;93800;;;;;;;;;;;;;;;;
602;ВР;ВР 100-45-8-АИР160М4-02;АИР160М4;800;17524 - 33233;1310 - 1704;18500;81;75000;;;;;;;;;;;;;;;;
603;ВР;ВР 100-45-8-АИР160М4-03;АИР160М4;800;19755 - 36913;1507 - 1898;18500;83;84000;;;;;;;;;;;;;;;;
604;ВР;ВР 100-45-8-АИР160М4-04;АИР160М4;800;16415 - 32738;1259 - 1609;18500;82;98800;;;;;;;;;;;;;;;;
605;ВР;ВР 100-45-10-АИР180М4;АИР180М4;1000;24386 - 50923;1620 - 1977;30000;93;112500;;;;;;;;;;;;;;;;
606;ВР;ВР 100-45-10-АИР180М4-01;АИР180М4;1000;26524 - 51463;1639 - 2029;30000;89;131100;;;;;;;;;;;;;;;;
607;ВР;ВР 100-45-10-АИР180М4-02;АИР180М4;1000;23350 - 47421;1506 - 1957;30000;90;154900;;;;;;;;;;;;;;;;
608;ВР;ВР 100-45-10-АИР180М4-03;АИР180М4;1000;27091 - 54162;1687 - 2107;30000;86;116800;;;;;;;;;;;;;;;;
609;ВР;ВР 100-45-10-АИР180М4-04;АИР180М4;1000;22152 - 46267;1430 - 1790;30000;90;129800;;;;;;;;;;;;;;;;
610;ВР;ВР 100-45-10-АИР200М4;АИР200М4;1000;30235 - 60521;1873 - 2412;37000;85;135900;;;;;;;;;;;;;;;;
611;ВР;ВР 100-45-10-АИР200М4-01;АИР200М4;1000;30385 - 63907;1932 - 2488;37000;89;142300;;;;;;;;;;;;;;;;
612;ВР;ВР 100-45-10-АИР200М4-02;АИР200М4;1000;29564 - 56047;1817 - 2363;37000;95;159600;;;;;;;;;;;;;;;;
613;ВР;ВР 100-45-10-АИР200М4-03;АИР200М4;1000;31485 - 65512;2017 - 2541;37000;86;152000;;;;;;;;;;;;;;;;
614;ВР;ВР 100-45-10-АИР200М4-04;АИР200М4;1000;27212 - 53449;1741 - 2199;37000;94;153200;;;;;;;;;;;;;;;;
615;ВР;ВР 100-45-125-АИР200L4;АИР200L4;1250;39789 - 80243;1678 - 2142;45000;86;200100;;;;;;;;;;;;;;;;
616;ВР;ВР 100-45-125-АИР200L4-01;АИР200L4;1250;41956 - 84684;1820 - 2254;45000;92;229700;;;;;;;;;;;;;;;;
617;ВР;ВР 100-45-125-АИР200L4-02;АИР200L4;1250;39528 - 78099;1636 - 2094;45000;91;194200;;;;;;;;;;;;;;;;
618;ВР;ВР 100-45-125-АИР200L4-03;АИР200L4;1250;43370 - 85475;1784 - 2343;45000;93;184400;;;;;;;;;;;;;;;;
619;ВР;ВР 100-45-125-АИР200L4-04;АИР200L4;1250;37264 - 74017;1593 - 1949;45000;92;195300;;;;;;;;;;;;;;;;
620;ВР;ВР 100-45-125-АИР225М4;АИР225М4;1250;48242 - 93477;2068 - 2547;55000;87;226000;;;;;;;;;;;;;;;;
621;ВР;ВР 100-45-125-АИР225М4-01;АИР225М4;1250;50867 - 101274;2249 - 2632;55000;87;255300;;;;;;;;;;;;;;;;
622;ВР;ВР 100-45-125-АИР225М4-02;АИР225М4;1250;47414 - 90589;2075 - 2561;55000;86;217500;;;;;;;;;;;;;;;;
623;ВР;ВР 100-45-125-АИР225М4-03;АИР225М4;1250;52128 - 104485;2324 - 2841;55000;84;267400;;;;;;;;;;;;;;;;
624;ВР;ВР 100-45-125-АИР225М4-04;АИР225М4;1250;43291 - 86801;1962 - 2315;55000;91;252100;;;;;;;;;;;;;;;;
625;ВЦ;ВЦ 5-35-3-АИР63В4;АИР63В4;300;784 - 1458;151 - 195;370;64;3200;;;;;;;;;;;;;;;;
626;ВЦ;ВЦ 5-35-3-АИР63В4-01;АИР63В4;300;815 - 1614;154 - 206;370;66;3700;;;;;;;;;;;;;;;;
627;ВЦ;ВЦ 5-35-3-АИР63В4-02;АИР63В4;300;776 - 1410;143 - 185;370;66;3500;;;;;;;;;;;;;;;;
628;ВЦ;ВЦ 5-35-3-АИР63В4-03;АИР63В4;300;898 - 1686;164 - 226;370;70;3300;;;;;;;;;;;;;;;;
629;ВЦ;ВЦ 5-35-315-АИР71А4;АИР71А4;315;1188 - 2177;203 - 288;550;70;4800;;;;;;;;;;;;;;;;
630;ВЦ;ВЦ 5-35-315-АИР71А4-01;АИР71А4;315;1295 - 2331;216 - 288;550;69;3800;;;;;;;;;;;;;;;;
631;ВЦ;ВЦ 5-35-315-АИР71А4-02;АИР71А4;315;1146 - 2049;192 - 263;550;66;3800;;;;;;;;;;;;;;;;
632;ВЦ;ВЦ 5-35-315-АИР71А4-03;АИР71А4;315;1281 - 2449;225 - 309;550;64;3800;;;;;;;;;;;;;;;;
633;ВЦ;ВЦ 5-35-4-АИР80А4;АИР80А4;400;1978 - 3870;303 - 403;1100;65;8600;;;;;;;;;;;;;;;;
634;ВЦ;ВЦ 5-35-4-АИР80А4-01;АИР80А4;400;2055 - 4049;324 - 413;1100;66;7800;;;;;;;;;;;;;;;;
635;ВЦ;ВЦ 5-35-4-АИР80А4-02;АИР80А4;400;1953 - 3680;289 - 384;1100;69;7200;;;;;;;;;;;;;;;;
636;ВЦ;ВЦ 5-35-4-АИР80А4-03;АИР80А4;400;2169 - 4117;325 - 429;1100;65;8000;;;;;;;;;;;;;;;;
637;ВЦ;ВЦ 5-35-5-АИР90L4;АИР90L4;500;3405 - 6476;412 - 547;2200;76;12800;;;;;;;;;;;;;;;;
638;ВЦ;ВЦ 5-35-5-АИР90L4-01;АИР90L4;500;3648 - 6844;440 - 564;2200;79;13600;;;;;;;;;;;;;;;;
639;ВЦ;ВЦ 5-35-5-АИР90L4-02;АИР90L4;500;3362 - 6050;407 - 509;2200;74;10500;;;;;;;;;;;;;;;;
640;ВЦ;ВЦ 5-35-5-АИР90L4-03;АИР90L4;500;3795 - 6980;473 - 599;2200;72;14000;;;;;;;;;;;;;;;;
641;ВЦ;ВЦ 5-35-63-АИР112М4;АИР112М4;630;7020 - 13311;623 - 780;5500;79;32000;;;;;;;;;;;;;;;;
642;ВЦ;ВЦ 5-35-63-АИР112М4-01;АИР112М4;630;7440 - 13594;655 - 848;5500;76;24200;;;;;;;;;;;;;;;;
643;ВЦ;ВЦ 5-35-63-АИР112М4-02;АИР112М4;630;6491 - 12132;596 - 746;5500;78;25300;;;;;;;;;;;;;;;;
644;ВЦ;ВЦ 5-35-63-АИР112М4-03;АИР112М4;630;7599 - 14075;685 - 856;5500;77;24100;;;;;;;;;;;;;;;;
645;ВЦ;ВЦ 5-35-8-АИР160S4;АИР160S4;800;13883 - 25887;959 - 1185;15000;87;71200;;;;;;;;;;;;;;;;
646;ВЦ;ВЦ 5-35-8-АИР160S4-01;АИР160S4;800;14345 - 26820;1026 - 1270;15000;85;81200;;;;;;;;;;;;;;;;
647;ВЦ;ВЦ 5-35-8-АИР160S4-02;АИР160S4;800;13147 - 24548;911 - 1139;15000;79;75700;;;;;;;;;;;;;;;;
648;ВЦ;ВЦ 5-35-8-АИР160S4-03;АИР160S4;800;15296 - 28379;1025 - 1311;15000;78;65300;;;;;;;;;;;;;;;;
649;ВЦ;ВЦ 5-45-3-АИР63В4;АИР63В4;300;699 - 1377;175 - 247;370;65;2700;;;;;;;;;;;;;;;;
650;ВЦ;ВЦ 5-45-3-АИР63В4-01;АИР63В4;300;728 - 1474;190 - 270;370;72;2700;;;;;;;;;;;;;;;;
651;ВЦ;ВЦ 5-45-3-АИР63В4-02;АИР63В4;300;660 - 1332;173 - 244;370;71;3300;;;;;;;;;;;;;;;;
652;ВЦ;ВЦ 5-45-3-АИР63В4-03;АИР63В4;300;758 - 1521;202 - 273;370;64;3200;;;;;;;;;;;;;;;;
653;ВЦ;ВЦ 5-45-315-АИР71А4;АИР71А4;315;1126 - 2036;242 - 323;550;65;5100;;;;;;;;;;;;;;;;
654;ВЦ;ВЦ 5-45-315-АИР71А4-01;АИР71А4;315;1151 - 2157;248 - 329;550;67;3800;;;;;;;;;;;;;;;;
655;ВЦ;ВЦ 5-45-315-АИР71А4-02;АИР71А4;315;1040 - 1956;235 - 303;550;66;5000;;;;;;;;;;;;;;;;
656;ВЦ;ВЦ 5-45-315-АИР71А4-03;АИР71А4;315;1192 - 2254;257 - 361;550;70;4500;;;;;;;;;;;;;;;;
657;ВЦ;ВЦ 5-45-4-АИР80А4;АИР80А4;400;1906 - 3677;349 - 451;1100;64;8400;;;;;;;;;;;;;;;;
658;ВЦ;ВЦ 5-45-4-АИР80А4-01;АИР80А4;400;2010 - 3785;355 - 470;1100;66;7800;;;;;;;;;;;;;;;;
659;ВЦ;ВЦ 5-45-4-АИР80А4-02;АИР80А4;400;1814 - 3515;315 - 417;1100;65;8400;;;;;;;;;;;;;;;;
660;ВЦ;ВЦ 5-45-4-АИР80А4-03;АИР80А4;400;2136 - 4050;369 - 506;1100;71;7800;;;;;;;;;;;;;;;;
661;ВЦ;ВЦ 5-45-5-АИР100L4;АИР100L4;500;3794 - 7058;544 - 696;4000;80;21600;;;;;;;;;;;;;;;;
662;ВЦ;ВЦ 5-45-5-АИР100L4-01;АИР100L4;500;3880 - 7737;558 - 728;4000;77;23300;;;;;;;;;;;;;;;;
663;ВЦ;ВЦ 5-45-5-АИР100L4-02;АИР100L4;500;3696 - 6643;507 - 678;4000;74;22700;;;;;;;;;;;;;;;;
664;ВЦ;ВЦ 5-45-5-АИР100L4-03;АИР100L4;500;4270 - 8008;584 - 792;4000;74;23700;;;;;;;;;;;;;;;;
665;ВЦ;ВЦ 5-45-63-АИР132S4;АИР132S4;630;7474 - 14274;816 - 1035;7500;88;31000;;;;;;;;;;;;;;;;
666;ВЦ;ВЦ 5-45-63-АИР132S4-01;АИР132S4;630;7847 - 15065;860 - 1096;7500;86;41900;;;;;;;;;;;;;;;;
667;ВЦ;ВЦ 5-45-63-АИР132S4-02;АИР132S4;630;7262 - 13312;770 - 977;7500;86;35400;;;;;;;;;;;;;;;;
668;ВЦ;ВЦ 5-45-63-АИР132S4-03;АИР132S4;630;8389 - 15422;884 - 1160;7500;81;41500;;;;;;;;;;;;;;;;
669;ВЦ;ВЦ 5-45-8-АИР160М4;АИР160М4;800;14775 - 27927;1265 - 1640;18500;82;81900;;;;;;;;;;;;;;;;
670;ВЦ;ВЦ 5-45-8-АИР160М4-01;АИР160М4;800;15716 - 29218;1327 - 1723;18500;81;82000;;;;;;;;;;;;;;;;
671;ВЦ;ВЦ 5-45-8-АИР160М4-02;АИР160М4;800;14330 - 26085;1194 - 1554;18500;83;81100;;;;;;;;;;;;;;;;
672;ВЦ;ВЦ 5-45-8-АИР160М4-03;АИР160М4;800;16834 - 30354;1341 - 1795;18500;78;82500;;;;;;;;;;;;;;;;
673;ВЦ;ВЦ 5-50-3-АИР71А4;АИР71А4;300;882 - 1707;204 - 288;550;67;4300;;;;;;;;;;;;;;;;
674;ВЦ;ВЦ 5-50-3-АИР71А4-01;АИР71А4;300;932 - 1775;214 - 286;550;64;4000;;;;;;;;;;;;;;;;
675;ВЦ;ВЦ 5-50-3-АИР71А4-02;АИР71А4;300;836 - 1583;187 - 271;550;68;4400;;;;;;;;;;;;;;;;
676;ВЦ;ВЦ 5-50-3-АИР71А4-03;АИР71А4;300;1002 - 1845;225 - 315;550;71;3600;;;;;;;;;;;;;;;;
677;ВЦ;ВЦ 5-50-4-АИР80В4;АИР80В4;400;1796 - 3436;318 - 428;1500;71;6900;;;;;;;;;;;;;;;;
678;ВЦ;ВЦ 5-50-4-АИР80В4-01;АИР80В4;400;1947 - 3670;337 - 450;1500;79;8900;;;;;;;;;;;;;;;;
679;ВЦ;ВЦ 5-50-4-АИР80В4-02;АИР80В4;400;1689 - 3154;313 - 389;1500;80;8000;;;;;;;;;;;;;;;;
680;ВЦ;ВЦ 5-50-4-АИР80В4-03;АИР80В4;400;1953 - 3775;355 - 475;1500;73;7400;;;;;;;;;;;;;;;;
681;ВЦ;ВЦ 5-50-5-АИР100S4;АИР100S4;500;3251 - 6144;479 - 631;3000;79;15500;;;;;;;;;;;;;;;;
682;ВЦ;ВЦ 5-50-5-АИР100S4-01;АИР100S4;500;3324 - 6164;493 - 632;3000;74;14600;;;;;;;;;;;;;;;;
683;ВЦ;ВЦ 5-50-5-АИР100S4-02;АИР100S4;500;3025 - 5662;452 - 573;3000;79;18000;;;;;;;;;;;;;;;;
684;ВЦ;ВЦ 5-50-5-АИР100S4-03;АИР100S4;500;3487 - 6684;521 - 690;3000;77;18600;;;;;;;;;;;;;;;;
685;ВЦ;ВЦ 5-50-63-АИР132М4;АИР132М4;630;6567 - 12005;776 - 1000;11000;86;44000;;;;;;;;;;;;;;;;
686;ВЦ;ВЦ 5-50-63-АИР132М4-01;АИР132М4;630;6660 - 12319;813 - 1014;11000;80;58700;;;;;;;;;;;;;;;;
687;ВЦ;ВЦ 5-50-63-АИР132М4-02;АИР132М4;630;6323 - 11506;710 - 915;11000;82;48600;;;;;;;;;;;;;;;;
688;ВЦ;ВЦ 5-50-63-АИР132М4-03;АИР132М4;630;7316 - 13098;834 - 1084;11000;79;49600;;;;;;;;;;;;;;;;
689;ВЦ;ВЦ 5-50-8-АИР180S4;АИР180S4;800;13286 - 25125;1120 - 1540;22000;81;100700;;;;;;;;;;;;;;;;
690;ВЦ;ВЦ 5-50-8-АИР180S4-01;АИР180S4;800;13951 - 26064;1175 - 1556;22000;80;86700;;;;;;;;;;;;;;;;
691;ВЦ;ВЦ 5-50-8-АИР180S4-02;АИР180S4;800;12128 - 23621;1119 - 1431;22000;85;87000;;;;;;;;;;;;;;;;
692;ВЦ;ВЦ 5-50-8-АИР180S4-03;АИР180S4;800;14611 - 26973;1252 - 1609;22000;80;93500;;;;;;;;;;;;;;;;
693;Ц;Ц 9-55-4-АИР80А4;АИР80А4;400;1947 - 4487;274 - 344;1100;66;7000;;;;;;;;;;;;;;;;
694;Ц;Ц 9-55-4-АИР80А4-01;АИР80А4;400;2154 - 4652;288 - 374;1100;70;6800;;;;;;;;;;;;;;;;
695;Ц;Ц 9-55-4-АИР80А4-02;АИР80А4;400;1877 - 4104;257 - 330;1100;64;8100;;;;;;;;;;;;;;;;
696;Ц;Ц 9-55-4-АИР80А4-03;АИР80А4;400;2275 - 5049;293 - 381;1100;67;6300;;;;;;;;;;;;;;;;
697;Ц;Ц 9-55-4-АИР80А4-04;АИР80А4;400;2004 - 4360;265 - 335;1100;68;6100;;;;;;;;;;;;;;;;
698;Ц;Ц 9-55-5-АИР90L4;АИР90L4;500;3568 - 6915;385 - 494;2200;79;12600;;;;;;;;;;;;;;;;
699;Ц;Ц 9-55-5-АИР90L4-01;АИР90L4;500;3695 - 7503;415 - 518;2200;77;11800;;;;;;;;;;;;;;;;
700;Ц;Ц 9-55-5-АИР90L4-02;АИР90L4;500;3228 - 6757;355 - 482;2200;73;11200;;;;;;;;;;;;;;;;
701;Ц;Ц 9-55-5-АИР90L4-03;АИР90L4;500;4034 - 7704;426 - 544;2200;71;11900;;;;;;;;;;;;;;;;
702;Ц;Ц 9-55-5-АИР90L4-04;АИР90L4;500;3461 - 6670;367 - 501;2200;78;13100;;;;;;;;;;;;;;;;
703;Ц;Ц 9-55-5-АИР100L4;АИР100L4;500;4525 - 8756;551 - 684;4000;70;21500;;;;;;;;;;;;;;;;
704;Ц;Ц 9-55-5-АИР100L4-01;АИР100L4;500;4746 - 9471;572 - 744;4000;72;17800;;;;;;;;;;;;;;;;
705;Ц;Ц 9-55-5-АИР100L4-02;АИР100L4;500;4277 - 8211;495 - 655;4000;78;18300;;;;;;;;;;;;;;;;
706;Ц;Ц 9-55-5-АИР100L4-03;АИР100L4;500;5072 - 9861;590 - 800;4000;79;17200;;;;;;;;;;;;;;;;
707;Ц;Ц 9-55-5-АИР100L4-04;АИР100L4;500;4308 - 8612;520 - 674;4000;74;22600;;;;;;;;;;;;;;;;
708;Ц;Ц 9-55-63-АИР112М4;АИР112М4;630;7713 - 14872;705 - 945;5500;78;28000;;;;;;;;;;;;;;;;
709;Ц;Ц 9-55-63-АИР112М4-01;АИР112М4;630;7811 - 16313;740 - 997;5500;80;23700;;;;;;;;;;;;;;;;
710;Ц;Ц 9-55-63-АИР112М4-02;АИР112М4;630;6885 - 14163;695 - 893;5500;78;23500;;;;;;;;;;;;;;;;
711;Ц;Ц 9-55-63-АИР112М4-03;АИР112М4;630;8513 - 17208;804 - 1073;5500;74;25500;;;;;;;;;;;;;;;;
712;Ц;Ц 9-55-63-АИР112М4-04;АИР112М4;630;7152 - 14976;721 - 952;5500;75;31300;;;;;;;;;;;;;;;;
713;Ц;Ц 9-55-63-АИР132S4;АИР132S4;630;8899 - 18258;863 - 1073;7500;78;30200;;;;;;;;;;;;;;;;
714;Ц;Ц 9-55-63-АИР132S4-01;АИР132S4;630;9333 - 19249;922 - 1154;7500;87;33900;;;;;;;;;;;;;;;;
715;Ц;Ц 9-55-63-АИР132S4-02;АИР132S4;630;8578 - 16791;780 - 1024;7500;84;43800;;;;;;;;;;;;;;;;
716;Ц;Ц 9-55-63-АИР132S4-03;АИР132S4;630;9942 - 20022;969 - 1258;7500;88;42700;;;;;;;;;;;;;;;;
717;Ц;Ц 9-55-63-АИР132S4-04;АИР132S4;630;8644 - 17251;857 - 1093;7500;80;31600;;;;;;;;;;;;;;;;
718;Ц;Ц 9-55-8-АИР160S4;АИР160S4;800;16395 - 31967;1096 - 1406;15000;87;70200;;;;;;;;;;;;;;;;
719;Ц;Ц 9-55-8-АИР160S4-01;АИР160S4;800;16816 - 32961;1190 - 1500;15000;80;73100;;;;;;;;;;;;;;;;
720;Ц;Ц 9-55-8-АИР160S4-02;АИР160S4;800;15029 - 30780;1007 - 1311;15000;88;68300;;;;;;;;;;;;;;;;
721;Ц;Ц 9-55-8-АИР160S4-03;АИР160S4;800;18140 - 36223;1238 - 1593;15000;87;65800;;;;;;;;;;;;;;;;
722;Ц;Ц 9-55-8-АИР160S4-04;АИР160S4;800;16109 - 32062;1090 - 1374;15000;87;62200;;;;;;;;;;;;;;;;
723;Ц;Ц 9-55-8-АИР160М4;АИР160М4;800;18175 - 35457;1314 - 1684;18500;84;76600;;;;;;;;;;;;;;;;
724;Ц;Ц 9-55-8-АИР160М4-01;АИР160М4;800;19454 - 39058;1338 - 1814;18500;80;88600;;;;;;;;;;;;;;;;
725;Ц;Ц 9-55-8-АИР160М4-02;АИР160М4;800;16889 - 33832;1240 - 1566;18500;83;79700;;;;;;;;;;;;;;;;
726;Ц;Ц 9-55-8-АИР160М4-03;АИР160М4;800;20729 - 39232;1469 - 1872;18500;84;99100;;;;;;;;;;;;;;;;
727;Ц;Ц 9-55-8-АИР160М4-04;АИР160М4;800;17194 - 35162;1243 - 1673;18500;85;86700;;;;;;;;;;;;;;;;
728;Ц;Ц 9-55-10-АИР180М4;АИР180М4;1000;24428 - 49992;1367 - 1817;30000;90;113000;;;;;;;;;;;;;;;;
729;Ц;Ц 9-55-10-АИР180М4-01;АИР180М4;1000;26578 - 54036;1525 - 1941;30000;94;127100;;;;;;;;;;;;;;;;
730;Ц;Ц 9-55-10-АИР180М4-02;АИР180М4;1000;23512 - 46173;1352 - 1709;30000;89;154400;;;;;;;;;;;;;;;;
731;Ц;Ц 9-55-10-АИР180М4-03;АИР180М4;1000;28532 - 57157;1593 - 1996;30000;93;135900;;;;;;;;;;;;;;;;
732;Ц;Ц 9-55-10-АИР180М4-04;АИР180М4;1000;24731 - 49635;1393 - 1723;30000;87;111300;;;;;;;;;;;;;;;;
733;Ц;Ц 9-55-10-АИР200М4;АИР200М4;1000;29739 - 60481;1655 - 2138;37000;89;180900;;;;;;;;;;;;;;;;
734;Ц;Ц 9-55-10-АИР200М4-01;АИР200М4;1000;30933 - 62318;1772 - 2178;37000;95;162200;;;;;;;;;;;;;;;;
735;Ц;Ц 9-55-10-АИР200М4-02;АИР200М4;1000;27784 - 55371;1584 - 1929;37000;87;165300;;;;;;;;;;;;;;;;
736;Ц;Ц 9-55-10-АИР200М4-03;АИР200М4;1000;34167 - 68074;1839 - 2297;37000;94;189600;;;;;;;;;;;;;;;;
737;Ц;Ц 9-55-10-АИР200М4-04;АИР200М4;1000;29557 - 59760;1632 - 2052;37000;92;144600;;;;;;;;;;;;;;;;
738;Ц;Ц 9-55-125-АИР225М4;АИР225М4;1250;44997 - 90164;1950 - 2432;55000;93;243800;;;;;;;;;;;;;;;;
739;Ц;Ц 9-55-125-АИР225М4-01;АИР225М4;1250;47724 - 97811;2023 - 2599;55000;95;274900;;;;;;;;;;;;;;;;
740;Ц;Ц 9-55-125-АИР225М4-02;АИР225М4;1250;41294 - 85400;1767 - 2365;55000;90;237800;;;;;;;;;;;;;;;;
741;Ц;Ц 9-55-125-АИР225М4-03;АИР225М4;1250;50730 - 101964;2115 - 2758;55000;89;289400;;;;;;;;;;;;;;;;
742;Ц;Ц 9-55-125-АИР225М4-04;АИР225М4;1250;43975 - 86260;1884 - 2437;55000;95;246600;;;;;;;;;;;;;;;;
743;Ц;Ц 9-55-125-АИР250S4;АИР250S4;1250;56132 - 110316;2333 - 2967;75000;92;341600;;;;;;;;;;;;;;;;
744;Ц;Ц 9-55-125-АИР250S4-01;АИР250S4;1250;57254 - 117469;2415 - 3140;75000;94;279600;;;;;;;;;;;;;;;;
745;Ц;Ц 9-55-125-АИР250S4-02;АИР250S4;1250;52353 - 106348;2168 - 2765;75000;94;303100;;;;;;;;;;;;;;;;
746;Ц;Ц 9-55-125-АИР250S4-03;АИР250S4;1250;60179 - 122108;2587 - 3356;75000;94;351200;;;;;;;;;;;;;;;;
747;Ц;Ц 9-55-125-АИР250S4-04;АИР250S4;1250;54464 - 110348;2305 - 2946;75000;90;363300;;;;;;;;;;;;;;;;
748;ВР;ВР 12-26-25-АИР63А4;АИР63А4;250;501 - 972;121 - 147;250;61;2200;;;;;;;;;;;;;;;;
749;ВР;ВР 12-26-25-АИР63А4-01;АИР63А4;250;529 - 1070;122 - 158;250;58;2600;;;;;;;;;;;;;;;;
750;ВР;ВР 12-26-25-АИР63А4-02;АИР63А4;250;474 - 975;117 - 140;250;59;2500;;;;;;;;;;;;;;;;
751;ВР;ВР 12-26-25-АИР63А4-03;АИР63А4;250;546 - 1084;131 - 159;250;64;2200;;;;;;;;;;;;;;;;
